Id,SalePrice
2735,138315.20521231386
2736,141551.06073038894
2737,121851.07095049103
2738,134601.19027098597
2739,156949.49425287286
2740,135398.82307341637
2741,139194.41353828943
2742,151977.07085930454
2743,153126.31019581872
2744,158905.53878691583
2745,140491.33220110956
2746,136728.48603636769
2747,143105.8006733795
2748,121384.11623296014
2749,128799.70265576313
2750,134277.96286576774
2751,133361.1544806422
2752,173840.20166059997
2753,144644.6299924115
2754,218692.3063208503
2755,134105.4774372444
2756,96602.00316367627
2757,67775.72268988044
2758,85076.24031781906
2759,157491.85787981361
2760,118912.39263461722
2761,146756.36841161104
2762,144103.34688748396
2763,188146.52552677886
2764,150545.9671768019
2765,286043.2165855897
2766,131295.5071696822
2767,87256.14852388289
2768,123271.17404248359
2769,123715.9755332002
2770,141944.4382799855
2771,114203.21147275437
2772,112824.7395664959
2773,163437.4479157967
2774,136845.4638563009
2775,115973.90566639551
2776,139530.3717319734
2777,143912.79244008334
2778,103622.23779529713
2779,117238.51623929499
2780,94803.06020621637
2781,98679.74644912497
2782,94460.57522231038
2783,95187.59602294677
2784,124037.96500252714
2785,140443.65651992903
2786,68202.81039821306
2787,118940.02502659892
2788,76380.3729312417
2789,168199.66086765542
2790,99414.29706455086
2791,109510.72959834636
2792,62368.98080102018
2793,157168.33698888597
2794,92718.91394085104
2795,117469.36499201137
2796,98119.12137974649
2797,181517.91036614028
2798,104012.06298500972
2799,109281.13840706165
2800,68216.32716329534
2801,111354.99536451751
2802,126000.3929793488
2803,153722.32367308592
2804,126983.57665392257
2805,101826.03839670117
2806,87389.17758301203
2807,151580.29817389304
2808,150007.27933152122
2809,135153.62261729676
2810,127438.79749138778
2811,154415.61439157132
2812,151924.47505963076
2813,154640.70475296953
2814,153725.67358067067
2815,96779.11986663382
2816,235332.55061559842
2817,153945.34388828458
2818,130656.67877627184
2819,164983.74312747404
2820,140937.6624702352
2821,111098.99682864627
2822,188904.98224042682
2823,313577.4264909506
2824,182106.7455552495
2825,136499.4531176706
2826,134725.98873708225
2827,134597.49335083083
2828,217153.47316989407
2829,221091.86807719487
2830,222282.1663281292
2831,171729.39560858512
2832,259243.232109777
2833,296789.12567133695
2834,217325.7132767557
2835,219454.75161341164
2836,189080.9269052943
2837,152687.15152119324
2838,148907.24679529428
2839,185811.83755215045
2840,194800.95900719726
2841,203625.27154894907
2842,230356.71621917273
2843,152715.2198907162
2844,168035.84307236868
2845,127899.67018012551
2846,207015.95145565487
2847,202339.69075178666
2848,214744.24855739847
2849,200209.57910889486
2850,282821.1779606466
2851,218862.42202517053
2852,235552.16471967346
2853,236071.2401265779
2854,143522.01759864044
2855,204411.28033477374
2856,201160.7273086427
2857,185585.3632475976
2858,208867.82177802126
2859,118718.7677345071
2860,122541.35761497509
2861,122911.68481989809
2862,189324.3615257129
2863,124432.6472320649
2864,241481.29735599938
2865,140252.40613343188
2866,141342.27508257667
2867,95419.11320059645
2868,96042.14691390368
2869,101440.6411711845
2870,125959.35655297272
2871,86244.4796269147
2872,54280.83232224696
2873,106930.437214543
2874,135601.68646701003
2875,113908.28470265414
2876,164501.67127932003
2877,145161.66847886323
2878,159313.76584037635
2879,137429.3803842797
2880,105069.70937209911
2881,150567.71109564326
2882,166940.1381489243
2883,194407.75033064684
2884,193162.95484357156
2885,182468.80058463037
2886,216524.70264875973
2887,94257.58828196336
2888,138160.28972893173
2889,61215.99862491871
2890,77596.5185724171
2891,135342.6411090996
2892,57843.91955644634
2893,85566.5905545128
2894,58888.20391811195
2895,319809.08960109844
2896,276683.4948127804
2897,201739.24612650884
2898,149260.52793246257
2899,202756.5052402196
2900,158446.51606301524
2901,215843.68611002289
2902,196906.46945666123
2903,339663.7221946792
2904,367754.59954519634
2905,81829.17131973116
2906,191801.94033626904
2907,112906.53135456101
2908,134096.6414897065
2909,146670.85359393817
2910,80484.33015966692
2911,85154.33576682411
2912,148082.88059235638
2913,83392.85682932801
2914,77948.85808304133
2915,85229.93279298309
2916,84373.49918906116
2917,167104.16687236802
2918,119201.06344675866
2919,217701.87233549208
